Source,Target,Prediction,Correct_Prediction
Telescope,Electromagnetic_radiation,tensor(0.),tensor(1.)
Athena,Herodotus,tensor(0.),tensor(1.)
Lavender,Honey,tensor(0.),tensor(1.)
North_America,John_Cabot,tensor(0.),tensor(1.)
Chimpanzee,Electrical_resistance,tensor(0.),tensor(0.)
Sunflower,Soil,tensor(0.),tensor(1.)
Armenia,Woodrow_Wilson,tensor(0.),tensor(1.)
Erbium,Conakry,tensor(0.),tensor(0.)
Rule_of_St_Benedict,Rome,tensor(0.),tensor(1.)
Latvia,Cyprus,tensor(0.),tensor(1.)
Automobile,Austria,tensor(0.),tensor(1.)
Bolivia,Football_(soccer),tensor(0.),tensor(1.)
Gliese_876_d,History_of_post-Soviet_Russia,tensor(0.),tensor(0.)
English_language,Ghana,tensor(0.),tensor(1.)
Bahá'í_Faith,Human,tensor(0.),tensor(1.)
Lebanon,Democratic_Republic_of_the_Congo,tensor(0.),tensor(1.)
National_Hockey_League,World_War_II,tensor(0.),tensor(1.)
Geography_of_Africa,Suez_Canal,tensor(0.),tensor(1.)
Praseodymium,Chile,tensor(0.),tensor(0.)
Republic_of_Ireland,John_Millington_Synge,tensor(0.),tensor(1.)
Acetic_acid,Cereal,tensor(0.),tensor(1.)
Genetic_code,Sucre,tensor(0.),tensor(0.)
Roman_Vishniac,Falkirk_Wheel,tensor(0.),tensor(0.)
1973_oil_crisis,Asp_(reptile),tensor(1.),tensor(0.)
Spanish_Armada,North_Sea,tensor(0.),tensor(1.)
Edward_II_of_England,Edward_I_of_England,tensor(0.),tensor(1.)
Tashkent,Expressionism,tensor(0.),tensor(0.)
Dandelion,Woodrow_Wilson,tensor(0.),tensor(0.)
History_of_Greece,Latin,tensor(0.),tensor(1.)
Mali,Angola,tensor(0.),tensor(1.)
Monoclonius,Andy_Warhol,tensor(0.),tensor(0.)
Venezuela,Weather,tensor(0.),tensor(1.)
Saint_Kitts_and_Nevis,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
Culture_of_the_Democratic_Republic_of_the_Congo,Belgium,tensor(0.),tensor(1.)
Mesopotamia,Religion,tensor(0.),tensor(1.)
Paul_Cézanne,Sauropodomorpha,tensor(0.),tensor(0.)
Great_Rift_Valley,Tanzania,tensor(0.),tensor(1.)
South_America,Caribbean_Sea,tensor(0.),tensor(1.)
United_States,United_States_dollar,tensor(0.),tensor(1.)
Electrical_resistance,Order_of_St._Patrick,tensor(0.),tensor(0.)
Badminton,Wikispecies,tensor(0.),tensor(0.)
U.S._Navy_Marine_Mammal_Program,Stock,tensor(0.),tensor(0.)
Niger,African_Union,tensor(0.),tensor(1.)
India,New_Delhi,tensor(0.),tensor(1.)
France,Middle_Ages,tensor(0.),tensor(1.)
Book_of_Common_Prayer,Damon_Hill,tensor(0.),tensor(0.)
Philately,Kubla_Khan,tensor(0.),tensor(0.)
Benjamin_Franklin,United_States_Constitution,tensor(1.),tensor(1.)
Leonhard_Euler,Labor_Day_Hurricane_of_1935,tensor(0.),tensor(0.)
Victoria_of_the_United_Kingdom,England,tensor(0.),tensor(1.)
String_theory,Karl_Popper,tensor(0.),tensor(1.)
Lynton_and_Barnstaple_Railway,Lynton_and_Barnstaple_Railway,tensor(0.),tensor(1.)
Polar_coordinate_system,Fern,tensor(0.),tensor(0.)
Periodic_table_(large_version),Ruthenium,tensor(0.),tensor(1.)
The_X-Files,Star_Trek,tensor(0.),tensor(1.)
Karl_Popper,Plato,tensor(0.),tensor(1.)
Wave–particle_duality,Schrödinger_equation,tensor(0.),tensor(1.)
Bull_shark,Angola,tensor(0.),tensor(1.)
Papal_conclave,20th_century,tensor(0.),tensor(1.)
Central_African_Republic,Belgium,tensor(0.),tensor(1.)
Hurricane_Katrina,Genetic_code,tensor(0.),tensor(0.)
Iraq_and_weapons_of_mass_destruction,Thorium,tensor(0.),tensor(1.)
Military_dictatorship,The_Gambia,tensor(0.),tensor(1.)
Feldspar,Earth,tensor(0.),tensor(1.)
Psittacosaurus,Mary_II_of_England,tensor(0.),tensor(0.)
Concorde,"Boston,_Massachusetts",tensor(0.),tensor(1.)
Aircraft_carrier,South_Korea,tensor(0.),tensor(1.)
United_States,China,tensor(0.),tensor(1.)
Cretaceous-Tertiary_extinction_event,Rhodium(III)_chloride,tensor(0.),tensor(0.)
"Atlanta,_Georgia",Railway_post_office,tensor(0.),tensor(0.)
White's_Tree_Frog,Oxygen,tensor(0.),tensor(1.)
Tree,Agriculture,tensor(0.),tensor(1.)
Johannesburg,Pretoria,tensor(0.),tensor(1.)
Canal,Canada,tensor(0.),tensor(1.)
Baroque,Opera,tensor(1.),tensor(1.)
Palmyra_Atoll,United_States,tensor(0.),tensor(1.)
Wood,Fungus,tensor(0.),tensor(1.)
Human,Crime,tensor(0.),tensor(1.)
Mark_Antony,Kookaburra,tensor(0.),tensor(0.)
Irish_people,John_F._Kennedy,tensor(0.),tensor(1.)
Nuclear_power,England,tensor(0.),tensor(1.)
Asia,Islam,tensor(0.),tensor(1.)
Carl_Friedrich_Gauss,Wasp,tensor(0.),tensor(0.)
Shoshone_National_Forest,Theodore_Roosevelt,tensor(0.),tensor(1.)
Belarus,United_States_dollar,tensor(0.),tensor(1.)
United_States_Bill_of_Rights,Thailand,tensor(1.),tensor(0.)
Popular_culture,Shark,tensor(0.),tensor(0.)
"Newark,_New_Jersey",Irish_people,tensor(0.),tensor(1.)
HIV_AIDS_in_Africa,AIDS,tensor(0.),tensor(1.)
Netherlands,Faroe_Islands,tensor(0.),tensor(1.)
Dominican_Republic,United_States,tensor(0.),tensor(1.)
Ben_Jonson,I_Want_to_Hold_Your_Hand,tensor(0.),tensor(0.)
Rule_of_St_Benedict,Thalassemia,tensor(0.),tensor(0.)
Portuguese_Communist_Party,Portuguese_language,tensor(0.),tensor(1.)
Dál_Riata,Orkney,tensor(0.),tensor(1.)
Winter,Vole,tensor(1.),tensor(1.)
Industrial_Revolution,Textile,tensor(0.),tensor(1.)
Apple,Kazakhstan,tensor(0.),tensor(1.)
Saudi_Arabia,Arab_League,tensor(0.),tensor(1.)
18th_century,Joseph_Haydn,tensor(0.),tensor(1.)
"Salt_Lake_City,_Utah",James_Buchanan,tensor(0.),tensor(1.)
Fetal_alcohol_spectrum_disorder,Alternative_rock,tensor(0.),tensor(0.)
Radio,Television,tensor(0.),tensor(1.)
Seoul,North_Korea,tensor(0.),tensor(1.)
National_Hockey_League,Toronto,tensor(0.),tensor(1.)
Dubnium,Soviet_Union,tensor(0.),tensor(1.)
Tansy,Chiltern_Hills,tensor(1.),tensor(0.)
Jonah_Lomu,Dover,tensor(0.),tensor(0.)
21st_century,Georgia_(country),tensor(1.),tensor(1.)
Pennine_Way,Cross_Fell,tensor(1.),tensor(1.)
History_of_South_Africa_in_the_apartheid_era,History,tensor(0.),tensor(1.)
Sigmund_Freud,Paris,tensor(1.),tensor(1.)
Necktie,Donald_Knuth,tensor(0.),tensor(0.)
Neon,Magma,tensor(0.),tensor(1.)
Adi_Shankara,Derby,tensor(1.),tensor(0.)
Globalization,Tourism,tensor(0.),tensor(1.)
Washington_streetcars,Chemical_synapse,tensor(0.),tensor(0.)
Diego_Garcia,India,tensor(0.),tensor(1.)
Diego_Garcia,Soviet_Union,tensor(0.),tensor(1.)
Lyme_disease,North_America,tensor(0.),tensor(1.)
Barbados,Ireland,tensor(0.),tensor(1.)
Cello,Ebony,tensor(0.),tensor(1.)
British_Indian_Ocean_Territory,Indian_Ocean,tensor(0.),tensor(1.)
Aztec,Capital,tensor(0.),tensor(1.)
Walter_Raleigh,Atheism,tensor(0.),tensor(1.)
Anarcho-capitalism,Vitamin_D,tensor(0.),tensor(0.)
Anno_Domini,Taiwan,tensor(0.),tensor(1.)
Flag_of_Belarus,Newmarket,tensor(0.),tensor(0.)
Garden,Arthur_Ernest_Percival,tensor(0.),tensor(0.)
Elizabethan_Poor_Law_(1601),Global_warming,tensor(0.),tensor(0.)
Season,Dimetrodon,tensor(0.),tensor(0.)
Zirconium,Chemical_element,tensor(0.),tensor(1.)
Indian_independence_movement,Japan,tensor(0.),tensor(1.)
John_Sentamu,Birth_control,tensor(0.),tensor(0.)
San_Marino,Industry,tensor(0.),tensor(1.)
"Houston,_Texas",Agamemnon,tensor(1.),tensor(0.)
Edward_Jenner,Frankfurt,tensor(0.),tensor(0.)
Johnny_Appleseed,George_Washington,tensor(0.),tensor(1.)
Central_processing_unit,Hinduism,tensor(0.),tensor(0.)
Star_Trek__The_Original_Series,Colombia,tensor(0.),tensor(0.)
Crohn's_disease,Periodic_table,tensor(0.),tensor(0.)
Elizabeth_Fry,Sun,tensor(0.),tensor(0.)
Redwood_National_and_State_Parks,California,tensor(0.),tensor(1.)
Rocky_Mountains,"Salt_Lake_City,_Utah",tensor(0.),tensor(1.)
Christian_monasticism,Ireland,tensor(0.),tensor(1.)
Abraham_Goldfaden,Danske_Statsbaner,tensor(0.),tensor(0.)
Cochineal,Meat,tensor(0.),tensor(1.)
Mass_media,Publishing,tensor(0.),tensor(1.)
Dubai,Comet,tensor(0.),tensor(0.)
Eurasian_Jay,Dover,tensor(0.),tensor(0.)
Safflower,China,tensor(0.),tensor(1.)
Law,British_monarchy,tensor(0.),tensor(1.)
Jackie_Robinson,Kohlberg's_stages_of_moral_development,tensor(0.),tensor(0.)
Political_philosophy,Fascism,tensor(1.),tensor(1.)
Episcopal_polity,Archbishop_of_Canterbury,tensor(0.),tensor(1.)
Eocene,Climate,tensor(0.),tensor(1.)
Prime_number,Leonhard_Euler,tensor(0.),tensor(1.)
Weather_map,Neoclassicism,tensor(0.),tensor(0.)
Tottenham_Hotspur_F.C.,Manorialism,tensor(0.),tensor(0.)
List_of_countries,Norway,tensor(0.),tensor(1.)
Diego_Maradona,Svalbard,tensor(1.),tensor(0.)
Vinaya,Mongolia,tensor(0.),tensor(1.)
Renaissance,Italy,tensor(0.),tensor(1.)
Cretaceous-Tertiary_extinction_event,Boltysh_crater,tensor(0.),tensor(1.)
Copper,Nickel,tensor(0.),tensor(1.)
Jazz,Christina_Aguilera,tensor(0.),tensor(1.)
Mary_Somerville,Yellow_River,tensor(0.),tensor(0.)
Forensic_facial_reconstruction,DNA,tensor(0.),tensor(1.)
Florida,American_Civil_War,tensor(0.),tensor(1.)
List_of_European_Union_member_states_by_accession,Luxembourg,tensor(0.),tensor(1.)
T._S._Eliot,London,tensor(0.),tensor(1.)
Weimar_Republic,Scottish_Highlands,tensor(0.),tensor(0.)
Mausoleum_of_Maussollos,Monarchy,tensor(0.),tensor(1.)
Sugar_beet,France,tensor(0.),tensor(1.)
Rabindranath_Tagore,Soviet_Union,tensor(0.),tensor(1.)
Atlantic_slave_trade,England,tensor(0.),tensor(1.)
Hurricane_Katrina,Food,tensor(0.),tensor(1.)
James_I_of_England,Bible,tensor(0.),tensor(1.)
Cerebellum,Autism,tensor(0.),tensor(1.)
Isaac_Asimov,Thomas_Pynchon,tensor(0.),tensor(1.)
Cryptography,Cook_Islands,tensor(0.),tensor(0.)
Afghanistan,Dog,tensor(0.),tensor(1.)
List_of_circulating_currencies,Pound_sterling,tensor(0.),tensor(1.)
Rosemary,North_Sea_flood_of_1953,tensor(0.),tensor(0.)
South_Africa,Agriculture,tensor(0.),tensor(1.)
Lithuania,Sweden,tensor(0.),tensor(1.)
Blue_Wildebeest,Ferdinandea,tensor(0.),tensor(0.)
The_Illuminatus!_Trilogy,Smallpox,tensor(0.),tensor(0.)
Tasmanian_Devil,George_Eliot,tensor(0.),tensor(0.)
British_Indian_Ocean_Territory,Jersey,tensor(0.),tensor(1.)
Biodiesel,Romania,tensor(0.),tensor(0.)
Tim_Berners-Lee,Egypt,tensor(0.),tensor(0.)
Akhenaten,Berlin,tensor(0.),tensor(1.)
Hippopotamus,Egypt,tensor(0.),tensor(1.)
Dunstable_Downs,South_Korea,tensor(0.),tensor(0.)
Bonobo,Mammal,tensor(1.),tensor(1.)
Chelsea_F.C.,Football_(soccer),tensor(0.),tensor(1.)
Cochineal,W._Mark_Felt,tensor(0.),tensor(0.)
Isle_of_Man,Irish_Sea,tensor(0.),tensor(1.)
John_Tyler,Sino-German_cooperation_(1911-1941),tensor(0.),tensor(0.)
International_Court_of_Justice,Albania,tensor(0.),tensor(1.)
Logba_language,Templon,tensor(0.),tensor(0.)
Black-backed_Jackal,Binomial_nomenclature,tensor(0.),tensor(1.)
Anguilla,Puerto_Rico,tensor(1.),tensor(1.)
Sputnik_1,Cobalt,tensor(0.),tensor(0.)
Game_theory,Ethics,tensor(1.),tensor(1.)
World_Health_Organization,Smallpox,tensor(0.),tensor(1.)
Wind,Tornado,tensor(0.),tensor(1.)
Sikhism,Set,tensor(0.),tensor(0.)
Poultry,Goose,tensor(0.),tensor(1.)
Venus,Restoration_comedy,tensor(0.),tensor(0.)
The_Rite_of_Spring,Chinese_language,tensor(0.),tensor(0.)
Nineteen_Eighty-Four,Nazi_Germany,tensor(0.),tensor(1.)
New_Forest,Elizabethan_Poor_Law_(1601),tensor(0.),tensor(0.)
Gordon_Griffith,Chicago,tensor(0.),tensor(1.)
Tourism,Turkey,tensor(0.),tensor(1.)
Cataract_surgery,Babylonia,tensor(0.),tensor(1.)
Jordan,Lebanon,tensor(0.),tensor(1.)
John_Dee,Tycho_Brahe,tensor(0.),tensor(1.)
Hurricane_John_(2006),Pacific_Ocean,tensor(0.),tensor(1.)
Baruch_Spinoza,Philosophy_of_mind,tensor(0.),tensor(1.)
Chartism,Voting,tensor(0.),tensor(1.)
Dance,Ancient_Egypt,tensor(0.),tensor(1.)
Moon,Sodium,tensor(0.),tensor(1.)
Mercury_(element),Ununbium,tensor(0.),tensor(1.)
Periodic_table,Tungsten,tensor(0.),tensor(1.)
Muhammad_Ali_Jinnah,London,tensor(0.),tensor(1.)
List_of_sovereign_states,Saudi_Arabia,tensor(0.),tensor(1.)
Colorado_River,United_States,tensor(0.),tensor(1.)
Nuclear_fission,United_States,tensor(0.),tensor(1.)
Istanbul,City,tensor(0.),tensor(1.)
Nigeria,Gas_metal_arc_welding,tensor(0.),tensor(0.)
David_Cameron,Stanley_Baldwin,tensor(0.),tensor(1.)
Soup,Marseille,tensor(0.),tensor(1.)
Military_history_of_Canada,Horse,tensor(0.),tensor(1.)
Harry_Potter,Alice's_Adventures_in_Wonderland,tensor(0.),tensor(1.)
Brothers_Grimm,Constitutional_monarchy,tensor(0.),tensor(1.)
Abu_Dhabi,Hindi,tensor(0.),tensor(1.)
Nationalism,Human,tensor(0.),tensor(1.)
Tokyo,18th_century,tensor(0.),tensor(1.)
Emacs,X_Window_System,tensor(0.),tensor(1.)
Biosphere,Water,tensor(0.),tensor(1.)
Ben_Nevis,Devonian,tensor(0.),tensor(1.)
Anthropology,Archaeology,tensor(0.),tensor(1.)
Helium,"Amarillo,_Texas",tensor(0.),tensor(1.)
11th_century,17th_century,tensor(0.),tensor(1.)
List_of_essential_oils,Vivien_Leigh,tensor(0.),tensor(0.)
Belfast,Northern_Ireland,tensor(0.),tensor(1.)
Welding,Oxygen,tensor(0.),tensor(1.)
Military_history_of_Puerto_Rico,Goose,tensor(0.),tensor(0.)
Scramble_for_Africa,Ubuntu_(Linux_distribution),tensor(0.),tensor(0.)
Little_Women,United_States,tensor(0.),tensor(1.)
Tamarind,Latin_America,tensor(0.),tensor(1.)
Jackdaw,Roman_Catholic_Church,tensor(0.),tensor(0.)
6th_century,16th_century,tensor(0.),tensor(1.)
Mount_Unzen,River,tensor(0.),tensor(1.)
Islam,Anatomy,tensor(0.),tensor(1.)
Dualism_(philosophy_of_mind),Indonesia,tensor(0.),tensor(0.)
League_of_Nations,Spain,tensor(0.),tensor(1.)
Oswald_of_Northumbria,Wessex,tensor(0.),tensor(1.)
Arecaceae,Geneva,tensor(0.),tensor(0.)
Civilization_(computer_game),Slavery,tensor(0.),tensor(1.)
Bobcat,Mexico,tensor(0.),tensor(1.)
Defaka,Dante_Alighieri,tensor(0.),tensor(0.)
Kiribati,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
Carnivore,Plasma_(physics),tensor(0.),tensor(0.)
Jimmy_Carter,Cuba,tensor(0.),tensor(1.)
"Santiago,_Chile",Valparaíso,tensor(0.),tensor(1.)
Biosphere,Hydrology,tensor(0.),tensor(1.)
Episcopal_polity,Mount_Baker,tensor(0.),tensor(0.)
Saturn,Cassini-Huygens,tensor(0.),tensor(1.)
Pollution,Kyoto_Protocol,tensor(0.),tensor(1.)
Carbon_dioxide,Earth's_atmosphere,tensor(0.),tensor(1.)
Company_(law),Ancient_Rome,tensor(0.),tensor(1.)
Canterbury_Cathedral,Christianity,tensor(0.),tensor(1.)
Norway,Richard_Francis_Burton,tensor(0.),tensor(0.)
Senufo_languages,Netball,tensor(0.),tensor(0.)
Photosynthetic_reaction_centre,Coccinellidae,tensor(0.),tensor(0.)
Kuru_(disease),Australia,tensor(0.),tensor(1.)
Glasses,Coronation_Street,tensor(0.),tensor(1.)
Tour_de_France,Switzerland,tensor(0.),tensor(1.)
Edmund_Burke,Capitalism,tensor(0.),tensor(1.)
Periodic_table_(large_version),Law,tensor(1.),tensor(0.)
Weimar_Republic,Holy_Roman_Empire,tensor(0.),tensor(1.)
Jesus,Soil_science,tensor(0.),tensor(0.)
Uranus,London,tensor(0.),tensor(1.)
Culture,Art,tensor(0.),tensor(1.)
Arabic_language,Nuclear_power,tensor(0.),tensor(0.)
Sauroposeidon,"San_Francisco,_California",tensor(0.),tensor(0.)
Bridge,Ancient_Rome,tensor(0.),tensor(1.)
Cretaceous,Madagascar,tensor(0.),tensor(1.)
List_of_elements_by_name,Seaborgium,tensor(0.),tensor(1.)
Ancient_Rome,Football,tensor(0.),tensor(1.)
Austria,Capital,tensor(1.),tensor(1.)
Peaceful_coexistence,Opuntia_imbricata,tensor(0.),tensor(0.)
Snow_Goose,British_Isles,tensor(1.),tensor(1.)
William_Henry_Harrison,Chestnut,tensor(0.),tensor(1.)
History_of_post-Soviet_Russia,Long-tailed_Tit,tensor(0.),tensor(0.)
Monoclonius,Asia,tensor(0.),tensor(1.)
Population_history_of_American_indigenous_peoples,World_War_II,tensor(0.),tensor(1.)
Cat,Great_Salt_Lake,tensor(0.),tensor(0.)
Indian_Standard_Time,Camel,tensor(0.),tensor(0.)
Library_of_Congress,Film,tensor(0.),tensor(1.)
Sesame,Calcium,tensor(0.),tensor(1.)
Dance,Motion_(physics),tensor(0.),tensor(1.)
Dance,Human,tensor(0.),tensor(1.)
English_language,South_Africa,tensor(0.),tensor(1.)
St_Paul's_Cathedral,Duchenne_muscular_dystrophy,tensor(1.),tensor(0.)
Impressionism,Cubism,tensor(0.),tensor(1.)
Antarctic_Treaty_System,Chile,tensor(0.),tensor(1.)
Hepatorenal_syndrome,William_II_of_England,tensor(0.),tensor(0.)
History_of_painting,Architecture,tensor(0.),tensor(1.)
List_of_lakes,Kenya,tensor(1.),tensor(1.)
Vitus_Bering,Milkshake,tensor(0.),tensor(0.)
Creative_Commons,Perfect_number,tensor(0.),tensor(0.)
Jupiter_(mythology),Sandringham_House,tensor(0.),tensor(0.)
Aquarium,British_East_India_Company,tensor(0.),tensor(1.)
Working_poor,Tennis,tensor(0.),tensor(0.)
Essential_oil,Biodiesel,tensor(0.),tensor(1.)
Prehistoric_man,Metallurgy,tensor(0.),tensor(1.)
Manchester,Spain,tensor(0.),tensor(1.)
List_of_members_of_the_Commonwealth_of_Nations_by_date_joined,Belize,tensor(0.),tensor(1.)
Euro,Capital,tensor(0.),tensor(1.)
Cayman_Islands,United_Kingdom,tensor(0.),tensor(1.)
The_Blitz,Liverpool,tensor(0.),tensor(1.)
Devonian,Plate_tectonics,tensor(0.),tensor(1.)
Western_Roman_Empire,Azerbaijani_people,tensor(0.),tensor(0.)
Jerry_Fodor,Philosophy_of_mind,tensor(0.),tensor(1.)
Sikkim,Rice,tensor(1.),tensor(1.)
Lung_cancer,Sesame_Street,tensor(0.),tensor(0.)
Blade_Runner,Globalization,tensor(0.),tensor(1.)
Ordinal_number,Montserrat,tensor(0.),tensor(0.)
Auguste_Rodin,Sears_Catalog_Home,tensor(0.),tensor(0.)
Common_agouti,California_Southern_Railroad,tensor(0.),tensor(0.)
Carbon,Australia,tensor(0.),tensor(1.)
Tiananmen_Square_protests_of_1989,Great_Spotted_Woodpecker,tensor(0.),tensor(0.)
Wood_fuel,Steel,tensor(0.),tensor(1.)
James_Stewart_(actor),Lung_cancer,tensor(0.),tensor(1.)
Lincoln_(automobile),Ecology,tensor(0.),tensor(0.)
Black_Seminoles,Bantu,tensor(0.),tensor(1.)
African_American_literature,Go_(board_game),tensor(0.),tensor(0.)
Fed_Cup,Greece,tensor(0.),tensor(1.)
Oat,Seed,tensor(0.),tensor(1.)
Poison_gas_in_World_War_I,Iraq,tensor(0.),tensor(1.)
David_Hume,Niger_River,tensor(0.),tensor(0.)
Geography_of_Ireland,Barbara_McClintock,tensor(1.),tensor(0.)
Ordination_of_women,Judaism,tensor(0.),tensor(1.)
Privy_Council_of_the_United_Kingdom,Anne_of_Great_Britain,tensor(0.),tensor(1.)
Aquarium,Civil_society,tensor(0.),tensor(0.)
Bird,Snowy_Owl,tensor(0.),tensor(1.)
Ununpentium,Ununhexium,tensor(0.),tensor(1.)
American_Revolutionary_War,George_Washington,tensor(0.),tensor(1.)
Sino-German_cooperation_(1911-1941),Soviet_Union,tensor(0.),tensor(1.)
Beatles_for_Sale,Space_Shuttle_Endeavour,tensor(0.),tensor(0.)
Triassic,Permian,tensor(0.),tensor(1.)
Airbus_A380,Singapore,tensor(0.),tensor(1.)
Germany,English_language,tensor(0.),tensor(1.)
List_of_countries,Christmas_Island,tensor(0.),tensor(1.)
Funchal,The_Hobbit,tensor(0.),tensor(0.)
Bamako,Arugula,tensor(0.),tensor(0.)
Windows_XP,New_Zealand,tensor(0.),tensor(1.)
Restoration_literature,The_Relapse,tensor(1.),tensor(1.)
Electronics,Trimurti,tensor(0.),tensor(0.)
17th_century,21st_century,tensor(0.),tensor(1.)
Volcano,Fire,tensor(0.),tensor(1.)
Cancer,Human,tensor(0.),tensor(1.)
Brass_instrument,Svalbard,tensor(1.),tensor(0.)
British_House_of_Commons,Manchester,tensor(0.),tensor(1.)
Wheat,Bran,tensor(0.),tensor(1.)
Malawi,Eritrea,tensor(0.),tensor(1.)
The_Cat_in_the_Hat,Ulysses_S._Grant,tensor(0.),tensor(0.)
Tupac_Shakur,Halloween,tensor(0.),tensor(0.)
Humanities,Theatre,tensor(0.),tensor(1.)
Asia,Continent,tensor(0.),tensor(1.)
Ordination_of_women,"Tenzin_Gyatso,_14th_Dalai_Lama",tensor(0.),tensor(1.)
Despotism,Manuel_I_Komnenos,tensor(0.),tensor(1.)
Palladian_architecture,Roman_Empire,tensor(0.),tensor(1.)
Lost_(TV_series),ITunes,tensor(0.),tensor(1.)
Australia,Liberal_democracy,tensor(0.),tensor(1.)
Sea_level_rise,Chinyingi,tensor(0.),tensor(0.)
Babe_Ruth,6-2-0,tensor(0.),tensor(0.)
Humanities,Motion_(physics),tensor(0.),tensor(1.)
Apollo_8,Refining,tensor(0.),tensor(0.)
Liberal_democracy,New_Zealand,tensor(0.),tensor(1.)
Tim_Henman,Réunion,tensor(0.),tensor(1.)
Lake_Turkana,Crocodile,tensor(0.),tensor(1.)
Togo,Thunderstorm,tensor(0.),tensor(0.)
Henry_Fonda,Italy,tensor(0.),tensor(1.)
Tungsten,Lead,tensor(0.),tensor(1.)
Hebrew_calendar,Mauritius,tensor(0.),tensor(0.)
Jackal,Nineteen_Eighty-Four,tensor(0.),tensor(0.)
George_Herbert,Employment,tensor(0.),tensor(1.)
Mining,Lake_Superior,tensor(0.),tensor(1.)
Amazon_River,Canal,tensor(0.),tensor(1.)
Hickman's_potentilla,Radio_telescope,tensor(0.),tensor(0.)
United_States,Federated_States_of_Micronesia,tensor(0.),tensor(1.)
Isaac_Brock,Fiberglass,tensor(0.),tensor(0.)
FIFA,North_America,tensor(0.),tensor(1.)
Earth,Thomas_Aquinas,tensor(0.),tensor(1.)
Common_cold,Ancient_Egypt,tensor(1.),tensor(1.)
Beach,Sand,tensor(0.),tensor(1.)
Gowanus_Canal,Fish,tensor(0.),tensor(1.)
Vietnam,World_Trade_Organization,tensor(0.),tensor(1.)
Cotton,Shanghai,tensor(0.),tensor(1.)
Denmark,England,tensor(0.),tensor(1.)
U2,Hurricane_Katrina,tensor(0.),tensor(1.)
Stuttering,George_VI_of_the_United_Kingdom,tensor(0.),tensor(1.)
Vanadium,Human,tensor(0.),tensor(1.)
Woodrow_Wilson,Haiti,tensor(0.),tensor(1.)
List_of_members_of_the_Commonwealth_of_Nations_by_date_joined,The_Bahamas,tensor(0.),tensor(1.)
Demosthenes,Treaty_of_Versailles,tensor(0.),tensor(0.)
Fossil_record,Mao_Zedong,tensor(0.),tensor(0.)
Eyelid,Sinclair_Research_Ltd,tensor(0.),tensor(0.)
Dysprosium,Erbium,tensor(0.),tensor(1.)
Domesticated_turkey,Sakurajima,tensor(0.),tensor(0.)
Madama_Butterfly,Italy,tensor(0.),tensor(1.)
Pride_and_Prejudice,Nadia_Comăneci,tensor(0.),tensor(0.)
John_F._Kennedy_assassination,John_F._Kennedy,tensor(0.),tensor(1.)
"Boston,_Massachusetts",Biotechnology,tensor(0.),tensor(1.)
George_IV_of_the_United_Kingdom,BBC,tensor(0.),tensor(1.)
Suleiman_the_Magnificent,Jerusalem,tensor(0.),tensor(1.)
Tourism,Tennis,tensor(0.),tensor(1.)
Glynn_Lunney,Ammolite,tensor(0.),tensor(0.)
United_States_Congress,Globalization,tensor(0.),tensor(0.)
Apple,Brabham,tensor(0.),tensor(0.)
Lyme_disease,Meningitis,tensor(0.),tensor(1.)
Raphael,Madrid,tensor(0.),tensor(1.)
AIDS,Charles_Etienne_Brasseur_de_Bourbourg,tensor(0.),tensor(0.)
Sutton_Hoo,John_Howard,tensor(0.),tensor(0.)
Indus_River,Bird,tensor(0.),tensor(1.)
United_States_Senate,West_Virginia,tensor(0.),tensor(1.)
Sub-Saharan_Africa,AIDS,tensor(0.),tensor(1.)
Climate_change,Mount_Pinatubo,tensor(0.),tensor(1.)
Norway,Russia,tensor(0.),tensor(1.)
Animal,Rhythm_and_blues,tensor(0.),tensor(0.)
Weapon,The_Fairy-Queen,tensor(0.),tensor(0.)
Manifold,Geometry,tensor(0.),tensor(1.)
2005_Lake_Tanganyika_earthquake,Democratic_Republic_of_the_Congo,tensor(0.),tensor(1.)
Norfolk,England,tensor(0.),tensor(1.)
Train,Bernard_Hinault,tensor(1.),tensor(0.)
Civil_rights,Moorgate,tensor(0.),tensor(0.)
Global_city,New_Delhi,tensor(0.),tensor(1.)
Henry_IV_of_England,Denmark,tensor(0.),tensor(1.)
Christopher_Wren,Magnetism,tensor(1.),tensor(1.)
Social_contract_(Malaysia),Francis_Crick,tensor(0.),tensor(0.)
Dresden,Poland,tensor(0.),tensor(1.)
Cyanocobalamin,Cornell_University,tensor(0.),tensor(0.)
Mixtape,South_Georgia_and_the_South_Sandwich_Islands,tensor(0.),tensor(0.)
Cyberpunk,Imperial_Japanese_Navy,tensor(0.),tensor(0.)
Guitar,Portugal,tensor(0.),tensor(1.)
Barbados,Darmstadtium,tensor(0.),tensor(0.)
Mini,History_of_education,tensor(0.),tensor(0.)
Number,Bede,tensor(0.),tensor(1.)
"Bath,_Somerset",City_status_in_the_United_Kingdom,tensor(0.),tensor(1.)
Pedro_del_Valle,World_War_I,tensor(0.),tensor(1.)
Republic_of_China,Qing_Dynasty,tensor(0.),tensor(1.)
Wine,Tobacco,tensor(0.),tensor(1.)
Sociocultural_evolution,Energy,tensor(0.),tensor(1.)
Law,Luxembourg,tensor(0.),tensor(1.)
Cheese,Tobacco,tensor(0.),tensor(1.)
