Source,Target,Prediction,Correct_Label
Samantha_Smith,The_Illuminatus!_Trilogy,0.0,0.0
Hinduism,Dodo,0.0,0.0
Hurricane_Floyd,Salt,0.0,0.0
Corrosion,Oxygen,1.0,1.0
Margin_of_error,Caravaggio,0.0,0.0
"Georgetown,_Guyana",Antarctic_krill,0.0,0.0
Mekong,Calvin_and_Hobbes,0.0,0.0
Afghanistan,World_Bank_Group,1.0,1.0
Aphid,Ant,1.0,1.0
Allah,Star_Trek__Deep_Space_Nine,0.0,0.0
Bicycle,Toy,0.0,1.0
Company_(law),Warsaw_Uprising_(1794),0.0,0.0
Sierra_Leone,American_Revolutionary_War,0.0,1.0
Sicilian_Baroque,18th_century,1.0,1.0
Aleksey_Arakcheyev,Southampton,0.0,0.0
Yemen,Bhutan,1.0,1.0
Microsoft_Windows,La_Paz,0.0,0.0
River,Rain,1.0,1.0
Svalbard,Time_zone,1.0,1.0
Yemen,Tunisia,1.0,1.0
Montenegro,Denmark,1.0,1.0
Murray_River,Irrigation,0.0,1.0
Felix_the_Cat,"Detroit,_Michigan",0.0,0.0
Ku_Klux_Klan,Forth_Road_Bridge,0.0,0.0
Nicolaus_Copernicus,Norman_conquest_of_England,0.0,0.0
Autism,Electron_beam_welding,0.0,0.0
Milgram_experiment,Oceania,0.0,0.0
Human_rights,Mesopotamia,1.0,1.0
Harry_S._Truman,Mu_Arae,0.0,0.0
Education,History,1.0,1.0
Linux,GNOME,1.0,1.0
Roman_Empire,Behavioral_finance,0.0,0.0
Economy_of_Pakistan,Sputnik_program,0.0,0.0
Acetic_acid,Box_jellyfish,0.0,1.0
Carbon,List_of_elements_by_name,1.0,1.0
Autumn,Spring_(season),1.0,1.0
Southern_Ocean,Hepatocellular_carcinoma,0.0,0.0
Ferdinand_Magellan,Atlantic_Ocean,1.0,1.0
William_IV_of_the_United_Kingdom,American_Revolutionary_War,0.0,1.0
Hovercraft,Gyeongju,0.0,0.0
Cheese,Middle_East,1.0,1.0
Medieval_commune,Firearm,0.0,0.0
Southern_United_States,West_Virginia,1.0,1.0
Blackpool,Armadillo,0.0,0.0
Mineral,Redwood_National_and_State_Parks,0.0,0.0
Private_Peaceful,George_I_of_Great_Britain,0.0,0.0
United_States_Senate,Belfast,0.0,0.0
Sumac,Van_Halen,0.0,0.0
Herbert_Hoover,Skåneland,0.0,0.0
Mozilla_Firefox,Parsnip,0.0,0.0
Obi-Wan_Kenobi,Korea,0.0,0.0
List_of_circulating_currencies,Pitcairn_Islands,1.0,1.0
Metamorphic_rock,The_Holocaust,0.0,0.0
King_Arthur,Bear,0.0,1.0
Chocolate,Sugar,1.0,1.0
Lake_Mead,Ununoctium,0.0,0.0
Pied_Avocet,Wikimedia_Foundation,0.0,0.0
Maglev_train,Elizabethan_Poor_Law_(1601),0.0,0.0
Tokelau,Eleocharis_dulcis,0.0,0.0
Reed_Bunting,Asia,1.0,1.0
Banana,Fatty_acid,1.0,1.0
Battles_of_the_Mexican-American_War,"Los_Angeles,_California",1.0,1.0
King_Kong_(2005_film),King_Kong_(2005_film),0.0,1.0
Tungsten,Hurricane_Felix_(1995),0.0,0.0
European_Greenfinch,Warsaw_Uprising_(1794),0.0,0.0
African_slave_trade,Soil_profile,0.0,0.0
William_Pitt_the_Younger,Glacier,0.0,0.0
Zirconium,Periodic_table,1.0,1.0
Condoleezza_Rice,Kuala_Lumpur,0.0,1.0
Battle_of_France,Enzyme_kinetics,0.0,0.0
Boeing_747,Japan,1.0,1.0
Effects_of_global_warming,Climate,1.0,1.0
Compact_Disc,Macbeth,0.0,0.0
Open_cluster,Lithium,0.0,1.0
Yeti,James_Stewart_(actor),0.0,1.0
Blue_shark,One_Flew_Over_the_Cuckoo's_Nest_(novel),0.0,0.0
Richard_Nixon,Latin,0.0,1.0
Culture,Film,1.0,1.0
The_Catlins,Television,0.0,0.0
Common_cold,Linus_Pauling,0.0,1.0
Culture,Asia,1.0,1.0
Saturn_V,Moon,1.0,1.0
Sri_Lanka,Socialism,1.0,1.0
Macintosh,Linux,1.0,1.0
Radium,Japan,1.0,1.0
McFly_(band),Penda_of_Mercia,0.0,0.0
Guadeloupe,GNU_Linux_naming_controversy,0.0,0.0
Milk,Cattle,1.0,1.0
Polar_ice_cap,Climate,1.0,1.0
Malaysia,S-mine,0.0,0.0
Church_of_England,Anglican_Communion,1.0,1.0
Central_African_Republic,Germany,1.0,1.0
List_of_popes,Attila_the_Hun,0.0,1.0
Whooping_Crane,Animal,1.0,1.0
History_of_nuclear_weapons,Robert_Oppenheimer,0.0,1.0
Nepenthes_rajah,Convention_on_the_International_Trade_in_Endangered_Species_of_Wild_Flora_and_Fauna,0.0,1.0
"Salt_Lake_City,_Utah",Bear,0.0,0.0
Norwich,Cold_War,0.0,1.0
Macau,Clothing,1.0,1.0
Cosmic_inflation,Euclidean_geometry,0.0,1.0
Woodruff,Supermarine_Spitfire,0.0,0.0
Iran,Maxwell's_equations,0.0,0.0
Hurricane_Vince_(2005),Democratic_Action_Party,0.0,0.0
Roman_villa,Long-tailed_Tit,0.0,0.0
Coronation_Street,Salford,0.0,1.0
Al_Jazeera,RMS_Titanic,0.0,0.0
Nuclear_weapon,China,1.0,1.0
Philippines,Edward_IV_of_England,0.0,0.0
Amtrak,Prehistoric_man,0.0,0.0
Oxyrhynchus,Demosthenes,0.0,1.0
Transit_of_Venus,Adam_Smith,0.0,0.0
Haji_Mohammad_Suharto,Indonesia,1.0,1.0
Homestar_Runner,Mary_Somerville,0.0,0.0
Baboon,Solomon_Islands,0.0,0.0
Eritrea,Rhodium(III)_chloride,0.0,0.0
Rudolf_Vrba,Joel_Brand,0.0,1.0
Water_resources,India,1.0,1.0
Heraldry,Middle_Ages,1.0,1.0
Odin,One_Foot_in_the_Grave,0.0,0.0
"Santiago,_Chile",L._S._Lowry,0.0,0.0
Beatles_for_Sale,The_Rolling_Stones,0.0,1.0
Ben_Nevis,Second_Boer_War,0.0,0.0
Tin(II)_chloride,HIV,0.0,0.0
Sweden,Judaism,1.0,1.0
Montevideo,Spacecraft_propulsion,0.0,0.0
Proxima_Centauri,Canadian_House_of_Commons,0.0,0.0
Tofu,Protein,1.0,1.0
Phoenix_(spacecraft),Geneva,0.0,0.0
List_of_circulating_currencies,Burundi,1.0,1.0
Lagos,Europe,1.0,1.0
Benjamin_Mountfort,Giant_Hogweed,0.0,0.0
Francium,Bismuth,1.0,1.0
15th_Marine_Expeditionary_Unit,Shaka,0.0,0.0
Geography_of_Ireland,Dublin,1.0,1.0
Cotton,Middle_Ages,1.0,1.0
Algiers,Latin,1.0,1.0
Lima,Restoration_literature,0.0,0.0
Scent_of_a_Woman,Düsseldorf,0.0,0.0
Seawater,Animal_law,0.0,0.0
Brazil,Lebanon,1.0,1.0
John_of_England,Opuntia_imbricata,0.0,0.0
Garden,Gardening,1.0,1.0
Esox,NATO,0.0,1.0
Mickey_Mantle,Postage_stamp,0.0,1.0
Afrikaans,The_Lord_of_the_Rings,0.0,0.0
Weimar_Republic,Russian_Revolution_of_1917,1.0,1.0
Beer,Haiti,0.0,0.0
Raney_nickel,Alcohol,0.0,1.0
Zheng_He,Egypt,1.0,1.0
Ammonite,Europe,1.0,1.0
Howards_End,Turquoise,0.0,0.0
History_of_Arizona,Cotton,1.0,1.0
Prostate_cancer,Poultry,0.0,0.0
Russia,15th_Marine_Expeditionary_Unit,1.0,0.0
Fidel_Castro,Africa,1.0,1.0
Bulgaria,Vanuatu,1.0,1.0
Football,Belgium,1.0,1.0
Alternation_of_generations,Water,1.0,1.0
Education_in_the_United_States,Ordinal_number,0.0,1.0
"Charles_V,_Holy_Roman_Emperor",Anarchism,1.0,0.0
Danube,Europe,1.0,1.0
Augustan_literature,War_of_the_Spanish_Succession,0.0,1.0
Côte_d'Ivoire,Stingray,0.0,0.0
Monaco,Abbadid,0.0,0.0
Cotton,History_of_Alaska,0.0,0.0
Bran,Vitamin,0.0,1.0
Hundred_Years'_War,Wallaby,0.0,0.0
Goa,William_Pitt_the_Younger,0.0,0.0
Multiculturalism,Islam,1.0,1.0
Creation-evolution_controversy,United_States,1.0,1.0
Garden,Earth's_atmosphere,0.0,1.0
HD_28185,Edmonton,0.0,0.0
Boolean_logic,J._K._Rowling,0.0,0.0
Minstrel_show,Bucharest,0.0,0.0
Indian_independence_movement,Germany,1.0,1.0
Zion_National_Park,Sea,1.0,1.0
Marcel_Proust,Novel,0.0,1.0
Sri_Lanka,Parliamentary_system,1.0,1.0
English_language,Marshall_Islands,1.0,1.0
Wake_Island,Harry_S._Truman,0.0,1.0
James_Stewart_(actor),Ray_of_Light,0.0,0.0
Scottish_Gaelic_language,Canada,1.0,1.0
Electricity,Electromagnetic_radiation,1.0,1.0
Greater_Cane_Rat,Binomial_nomenclature,1.0,1.0
Irrigation,Das_Kapital,0.0,0.0
Mount_Pinatubo,American_English,0.0,0.0
The_Fairy-Queen,Lake_Titicaca,0.0,0.0
Charles_Dickens,Tarragon,0.0,0.0
Novel,Great_Bustard,0.0,0.0
Cryptography,Hernán_Cortés,0.0,0.0
Global_city,Lille,0.0,1.0
Africa,Sierra_Leone,1.0,1.0
Peregrine_Falcon,Brisbane,0.0,1.0
Federal_Bureau_of_Investigation,New_York_City,1.0,1.0
Fauna_of_Australia,Insect,1.0,1.0
English_poetry,James_Joyce,1.0,1.0
United_for_Peace_and_Justice,Nigeria,1.0,1.0
Wader,Cretaceous-Tertiary_extinction_event,0.0,1.0
Toy_Story,Apollo,0.0,0.0
Natural_gas,Nairobi,0.0,0.0
Tokyo,Scotland,1.0,1.0
Battle_of_Midway,Philippines,0.0,1.0
Lothal,Ancient_Egypt,1.0,1.0
Epaminondas,Alexander_the_Great,1.0,1.0
Internet_Explorer,Gustavus_Franklin_Swift,0.0,0.0
Lead,"Charles_V,_Holy_Roman_Emperor",0.0,0.0
Booby,Canadian_Pacific_Railway,0.0,0.0
Kerala,Work_(thermodynamics),0.0,0.0
Apatosaurus,Jurassic,1.0,1.0
Shark,Animal,1.0,1.0
Pan_Am_Flight_103,Skiing,0.0,0.0
Wales,Imperative_programming,0.0,0.0
HD_217107,Kangaroo,0.0,0.0
Effects_of_global_warming,Anthony_van_Dyck,0.0,0.0
Willem_Barents,Svalbard,0.0,1.0
Protactinium,Radon,1.0,1.0
Cologne,Henry_VII_of_England,0.0,0.0
Gas_giant,Sun,1.0,1.0
Calgary,Arcadia_(play),0.0,0.0
Explorer_I,Soil,0.0,0.0
Community,Capital,0.0,1.0
Cyclone_Rosita,Lego,0.0,0.0
Margaret_Thatcher,Harold_Macmillan,1.0,1.0
J._S._Fry_&_Sons,World_War_I,1.0,1.0
Australia,Emu,1.0,1.0
21st_century,U2,0.0,1.0
Yuri_Gagarin,Zinc,0.0,0.0
Asthma,Chola_dynasty,0.0,0.0
DNA,Strait_of_Malacca,0.0,0.0
Blackjack,Thermodynamics,0.0,0.0
William_Tecumseh_Sherman,"Washington,_D.C.",1.0,1.0
Bangkok,Dilophosaurus,0.0,0.0
Economic_inequality,Blackbird,0.0,0.0
Snow,Pope,0.0,0.0
Looney_Tunes,Sculpture,0.0,0.0
Latin_America,Religion,1.0,1.0
Marshall_Islands,Johannes_Ockeghem,0.0,0.0
3rd_century,21st_century,1.0,1.0
X_Window_core_protocol,Afrikaans,0.0,0.0
Nintendo,Fundamental_Rights_in_India,0.0,0.0
Lope_de_Barrientos,Dante_Alighieri,1.0,1.0
Samoa,Trafalgar_Square,0.0,0.0
Franks,Dutch_language,0.0,1.0
Postman_Pat,Stem_cell,0.0,0.0
James_Clerk_Maxwell,Michael_Faraday,0.0,1.0
Mumbai,Banksy,0.0,0.0
"Boston,_Massachusetts",African_Wild_Dog,0.0,0.0
Onion,India,1.0,1.0
Iran,Azerbaijan,1.0,1.0
Essential_oil,Seed,1.0,1.0
Radio_frequency,Colley_Cibber,0.0,0.0
Bull_shark,Soil_science,0.0,0.0
Magnetism,William_Shakespeare,0.0,0.0
The_Temptations,Mauna_Loa,0.0,0.0
Lithium,United_States,1.0,1.0
Film,Visual_arts,0.0,1.0
Zeus,Ancient_Greece,1.0,1.0
Charles_Sumner,"Tenzin_Gyatso,_14th_Dalai_Lama",0.0,0.0
Taj_Mahal,Babur,0.0,1.0
Economy_of_Scotland,Spain,1.0,1.0
Norfolk_Island,American_Revolutionary_War,0.0,1.0
Nazism,Animal_rights,0.0,1.0
Gauss's_law,Carl_Friedrich_Gauss,0.0,1.0
Owl,Hawk,1.0,1.0
Michigan_State_University,Ice_hockey,0.0,1.0
Kigo,Endoscopic_foreign_body_retrieval,0.0,0.0
History_of_Anglo-Saxon_England,Acetone,0.0,0.0
Ivan_IV_of_Russia,Cambrian_explosion,0.0,0.0
Number,Georg_Cantor,1.0,1.0
History_of_Wikipedia,Bull_shark,0.0,0.0
Coulomb's_law,Cerebellum,0.0,0.0
Stoicism,Lynton_and_Barnstaple_Railway,0.0,0.0
Antarctica,Symmetry,0.0,1.0
Bristol,Hip_hop_music,0.0,1.0
Agamemnon,London,0.0,0.0
Crimean_War,Leif_Ericson,0.0,0.0
David_Heymann,President_of_the_United_States,1.0,1.0
Isaac_Asimov,Demand_Note,0.0,0.0
Book,Library,0.0,1.0
Southern_United_States,Zachary_Taylor,0.0,1.0
"Kansas_City,_Missouri",Ordinal_number,0.0,0.0
Steel,Nitrogen,1.0,1.0
Indus_River,Hinduism,1.0,1.0
Open_source,Glynn_Lunney,0.0,0.0
Johannesburg,Hardball_squash,0.0,0.0
Morocco,Pinworm,0.0,0.0
Kyrgyzstan,Nintendo,0.0,0.0
Anne_Frank,Culture,1.0,0.0
Cerium,Sweden,0.0,1.0
Space_Shuttle_Endeavour,Lille,0.0,0.0
Geography_of_Africa,Réunion,1.0,1.0
Mozilla_Firefox,Cologne,0.0,0.0
Petroleum,Natural_gas,1.0,1.0
New_Zealand,Fundamental_Rights_in_India,0.0,0.0
Video,Krakatoa,0.0,0.0
Albertosaurus,Stuttgart,0.0,0.0
Tuatara,Soil_science,0.0,0.0
Oman,Saudi_Arabia,1.0,1.0
"Trinity_College,_Cambridge",Telecommunication,0.0,0.0
Myocardial_infarction,Diabetes_mellitus,0.0,1.0
Upsilon_Andromedae,Warsaw,0.0,0.0
Elementary_algebra,Coccinellidae,0.0,0.0
Money,Winfield_Scott_Hancock,0.0,0.0
Firecrest,Social_capital,0.0,0.0
Tiger_Woods,Bill_Clinton,1.0,1.0
Republic_of_Macedonia,Osama_bin_Laden,0.0,0.0
Lyon,Roman_road,0.0,1.0
Sweden,Copper,0.0,1.0
Kyrgyzstan,Horse,0.0,1.0
Bacteria,Hurricane_Alex_(2004),0.0,0.0
Advertising,Pompeii,0.0,1.0
Poetry,Giant's_Causeway,0.0,0.0
Alternative_rock,"Boston,_Massachusetts",0.0,1.0
Politics,Nepenthes_rajah,0.0,0.0
Domestic_goat,Cheese,1.0,1.0
Airbus,Lake_Kariba,0.0,0.0
Cyprus,Copper,0.0,1.0
Halloween,Mercantilism,0.0,0.0
Malaysia,Domestic_AC_power_plugs_and_sockets,0.0,0.0
Stephen_Hawking,Cochineal,0.0,0.0
Eliminative_materialism,The_Iron_Bridge,0.0,0.0
Vampire,Frankenstein,0.0,1.0
History_of_computing_hardware,University_of_Cambridge,0.0,1.0
Hymenoptera,F-4_Phantom_II,0.0,0.0
Desert_locust,Scientific_classification,1.0,1.0
AT&T,Underground_(stories),0.0,0.0
Davy_Jones'_Locker,Basilica_of_Santa_Maria_degli_Angeli,0.0,0.0
British_Isles,Jersey,1.0,1.0
Neil_Armstrong,List_of_animal_welfare_groups,0.0,0.0
Sony,European_Union,1.0,1.0
Dog,African_Wild_Dog,0.0,1.0
Sultan,Central_African_Republic,1.0,1.0
Utrecht_(city),Austria,1.0,1.0
African_Great_Lakes,Hinduism,1.0,0.0
Pontiac's_Rebellion,Pali_Canon,0.0,0.0
United_States_Bill_of_Rights,President_of_the_United_States,1.0,1.0
The_Bahamas,Leaning_Tower_of_Pisa,0.0,0.0
"Martin_Luther_King,_Jr.",Barbary_Lion,0.0,0.0
Water_resources,Europe,1.0,1.0
Bruce_Springsteen,Turkish_Republic_of_Northern_Cyprus,0.0,0.0
Woodruff,Fetal_alcohol_spectrum_disorder,0.0,0.0
John_F._Kennedy,Franklin_D._Roosevelt,1.0,1.0
Taoism,Tao_Te_Ching,0.0,1.0
Yellowhammer,Cyberpunk,0.0,0.0
Ganesha,Royal_Grammar_School_Worcester,0.0,0.0
Constructivism_(art),Evan_Rachel_Wood,0.0,0.0
Israel,United_Arab_Emirates,1.0,1.0
Palladium,Sulfuric_acid,1.0,1.0
Brahman,Latin,1.0,1.0
Benjamin_Mountfort,Irish_people,0.0,1.0
Mummy,19th_century,1.0,1.0
Bluegrass_music,Emanuel_Swedenborg,0.0,0.0
History_of_education,Bucharest,0.0,1.0
Project_Vanguard,Cold_War,1.0,1.0
Soup,Crohn's_disease,0.0,0.0
Australian_English,Ireland,1.0,1.0
Canadian_House_of_Commons,Natural_selection,0.0,0.0
History_of_the_Royal_Australian_Navy,Columbine_High_School_massacre,0.0,0.0
Beep_(SWBLW),Palmyra_Atoll,0.0,0.0
"San_Jose,_California",Constantine_II_of_Scotland,0.0,0.0
Contact_lens,Horse,0.0,0.0
Plesiosaur,Sydney,0.0,0.0
Yagan,Argon,0.0,0.0
Henipavirus,Taoism,0.0,0.0
History_of_Alaska,Soviet_Union,1.0,1.0
Roman_Vishniac,New_York_City,1.0,1.0
Peaceful_coexistence,Lawn,0.0,0.0
ZX_Spectrum,Floppy_disk,0.0,1.0
List_of_countries,Gabon,1.0,1.0
Global_city,Marseille,1.0,1.0
Potassium,Scent_of_a_Woman,0.0,0.0
Karl_Popper,Periodic_table_(large_version),0.0,0.0
Animal_rights,Animal_law,0.0,1.0
President_of_the_United_States,Mass_media,1.0,1.0
Convention_on_the_Rights_of_the_Child,Cyprus,0.0,0.0
Shelduck,Sikhism,0.0,0.0
Tunis,"Charles_V,_Holy_Roman_Emperor",0.0,1.0
West_Bank,Zionism,1.0,1.0
Protoceratops,David_Livingstone,0.0,0.0
Desmond_Tutu,Zionism,0.0,1.0
Rebecca_Helferich_Clarke,William_Butler_Yeats,0.0,1.0
Cormorant,Peru,1.0,1.0
River,Bulgaria,1.0,1.0
Geography_of_India,Asia,1.0,1.0
Isospin,Madrid,0.0,0.0
Hippopotamus,Malta,0.0,1.0
Chernobyl_disaster,James_Cook,0.0,0.0
Great_Rift_Valley,Leon_Trotsky,0.0,0.0
Top_of_the_Pops,Roan_Antelope,0.0,0.0
George_V_of_the_United_Kingdom,Austria,1.0,1.0
Alfred_the_Great,England,1.0,1.0
Muttaburrasaurus,Sunset_Boulevard_(1950_film),0.0,0.0
Lebanon,Arab_League,1.0,1.0
Diamond_simulant,Aluminium,1.0,1.0
Emacs,Dik-dik,0.0,0.0
Bird,Rutherford_B._Hayes,0.0,0.0
Slavery,Animal_rights,1.0,1.0
Backgammon,Potato,0.0,0.0
Telephone_exchange,Fedora_Core,0.0,0.0
Selenium,New_Zealand,0.0,0.0
Chaffinch,Dutch_language,0.0,1.0
List_of_Asian_countries,BASIC,0.0,0.0
Michael_Woodruff,Eye,0.0,0.0
Book_of_Kells,Giganotosaurus,0.0,0.0
Anthropology,Society,1.0,1.0
Sri_Lanka,Rice,1.0,1.0
Mercury_(planet),Sumer,0.0,1.0
East_Flemish,Directive_Principles_in_India,0.0,0.0
Ipswich,Folic_acid,0.0,0.0
Benito_Mussolini,Socialism,1.0,1.0
Colombia,Wave–particle_duality,0.0,0.0
Basketball,Roman_road,0.0,0.0
17th_century,Johann_Sebastian_Bach,1.0,1.0
Logba_language,Caracas,0.0,0.0
Battle_of_Vaslui,List_of_North_American_countries,0.0,0.0
Transport,Petroleum,1.0,1.0
Rocky_Mountains,Umbrella_Cockatoo,0.0,0.0
Arthur_Ernest_Percival,Grease_(film),0.0,0.0
6th_century,Vietnam,1.0,1.0
George_I_of_Great_Britain,British_monarchy,1.0,1.0
Bangkok,Moscow,1.0,1.0
Yemen,Tim_Henman,0.0,0.0
The_Quatermass_Experiment,William_Hogarth,0.0,0.0
Halloween,Australia,1.0,1.0
Nathu_La,People's_Republic_of_China,1.0,1.0
Mount_Vesuvius,Europe,1.0,1.0
Feather,Globular_cluster,0.0,0.0
Eva_Perón,Buenos_Aires,0.0,1.0
Kuwait,Time_zone,1.0,1.0
Dr._Seuss,George_W._Bush,0.0,1.0
Working_poor,Battle_of_Sitka,0.0,0.0
Indian_Railways,Neil_Young,0.0,0.0
Architecture,Art,1.0,1.0
The_Dandy,Humus,0.0,0.0
Sun,Ernest_Rutherford,0.0,1.0
Greater_Cane_Rat,Meteorological_history_of_Hurricane_Katrina,0.0,0.0
Music_of_Ireland,Hurricane_Georges,0.0,0.0
Charles_I_of_England,English_Reformation,1.0,1.0
Romulus_Augustus,Attila_the_Hun,0.0,1.0
Valparaíso,The_Blitz,0.0,0.0
Albrecht_Dürer,List_of_Prime_Ministers_of_the_United_Kingdom,0.0,0.0
The_Hague,Dutch_language,1.0,1.0
"Armand_Jean_du_Plessis,_Cardinal_Richelieu",Europe,1.0,1.0
Middle_East,Joel_Brand,0.0,0.0
Mitochondrion,Music_of_Antigua_and_Barbuda,0.0,0.0
Cyclamen,International_law,0.0,0.0
Doom,Radio,1.0,1.0
Romania,Bulgaria,1.0,1.0
Euro,Monaco,1.0,1.0
Moldova,Nazi_Germany,1.0,1.0
Niagara_Falls,Retinol,0.0,0.0
Cooperative,Kingman_Reef,0.0,0.0
Scientific_classification,Bacteria,1.0,1.0
Konrad_Lorenz,Common_Pheasant,0.0,0.0
Kuiper_belt,Computer,0.0,1.0
Argentina,EMD_BL2,0.0,0.0
Diane_Keaton,Bay_of_Bengal,0.0,0.0
Turkey_(bird),North_America,1.0,1.0
Antarctosaurus,London,0.0,0.0
Princeton_University,University_of_Chicago,1.0,1.0
Akkadian_Empire,Europe,1.0,1.0
Chris_Evert,Israel,0.0,0.0
Karl_Marx,Das_Kapital,1.0,1.0
Iowa_class_battleship,Perfect_number,0.0,0.0
Bangkok,Climate,1.0,1.0
Coventry,Jet_engine,0.0,1.0
African_Wild_Dog,Animal,1.0,1.0
Zirconium,Brahman,0.0,0.0
Orion_Nebula,Milky_Way,1.0,1.0
Grand_Central_Terminal,Train,0.0,1.0
2005_Lake_Tanganyika_earthquake,History,0.0,0.0
North_Sea,Baltic_Sea,1.0,1.0
Uganda,Judaism,1.0,1.0
Steel,Turks_and_Caicos_Islands,0.0,0.0
John_Pershing,Palau,0.0,0.0
War,Weston-super-Mare,0.0,0.0
Giza_pyramid_complex,Denmark,0.0,0.0
List_of_North_American_countries,Warsaw,0.0,0.0
Basilica_of_Santa_Maria_degli_Angeli,Thomas_Edison,0.0,0.0
History_of_South_Africa,Portugal,1.0,1.0
William_Mahone,Rice,0.0,0.0
Salsa_music,Gas_turbine-electric_locomotive,0.0,0.0
Scottish_Highlands,Scottish_Gaelic_language,0.0,1.0
Nuclear_fission,Energy,1.0,1.0
Richard_I_of_England,King_Arthur,1.0,1.0
Mexico,Nahuatl_language,0.0,1.0
Ibn_Battuta,China,1.0,1.0
Rabindranath_Tagore,Mining,0.0,1.0
First_Crusade,Flute,0.0,0.0
Holy_Roman_Empire,Martin_Luther,1.0,1.0
French_language,International_Court_of_Justice,1.0,1.0
Norway,Somalia,1.0,1.0
Invasion,Scramble_for_Africa,0.0,1.0
Chile,Irish_people,0.0,1.0
To_Kill_a_Mockingbird,Antigua_and_Barbuda,0.0,0.0
Sikhism,Archimedes,0.0,0.0
Propaganda,Bandicoot,0.0,0.0
Democratic_Action_Party,Malaysia,1.0,1.0
Tony_Blair,Carbon_dioxide,0.0,1.0
Culture_of_the_Democratic_Republic_of_the_Congo,List_of_Prime_Ministers_of_the_United_Kingdom,0.0,0.0
History_of_the_world,21st_century,1.0,1.0
John_F._Kennedy,South_America,1.0,1.0
European_Union,Albania,1.0,1.0
Invasion_of_Grenada,President_of_the_United_States,1.0,1.0
Magnesium,Mercury_(element),1.0,1.0
Greenhouse_effect,Venus,0.0,1.0
Athens,Colombia,1.0,1.0
British_Empire,Palio_di_Siena,0.0,0.0
Park,Death_Valley_National_Park,1.0,1.0
Zinc_chloride,Mango,0.0,0.0
"Louisville,_Kentucky",Open_source,0.0,0.0
Idit_Harel_Caperton,Beijing,0.0,1.0
Arab-Israeli_conflict,Agnosticism,0.0,0.0
Folic_acid,Acetone,0.0,1.0
Northern_Ireland,Aquarium,0.0,0.0
Blackjack,Indium,0.0,0.0
Thorax,Decade_Volcanoes,0.0,0.0
Adolf_Hitler,Belgium,1.0,1.0
Russian_constitutional_crisis_of_1993,Tank,0.0,1.0
Treasure_Island,List_of_African_countries,0.0,0.0
USS_Wisconsin_(BB-64),South_Korea,1.0,1.0
Trinity,Sanskrit,0.0,1.0
Dundee_United_F.C.,Dundee,0.0,1.0
Great_Lakes,List_of_animal_welfare_groups,0.0,0.0
Buckminster_Fuller,Indonesian_language,0.0,0.0
Tea,Nepal,1.0,1.0
David_Heymann,Wellington,0.0,0.0
Aruba,List_of_countries_by_system_of_government,1.0,1.0
Crystallographic_defects_in_diamond,Claudius,0.0,0.0
Comet_White-Ortiz-Bolelli,Chile,0.0,1.0
Thomas_More,Elizabeth_I_of_England,0.0,1.0
Erwin_Rommel,Eyelid,0.0,0.0
Minnesota,Television,1.0,1.0
Western_painting,Bison,0.0,1.0
Lighthouse_of_Alexandria,Great_Pyramid_of_Giza,0.0,1.0
Greco-Buddhism,India,1.0,1.0
Hebrew_language,Rome,1.0,1.0
Creative_Commons,Ukulele,0.0,0.0
Crimean_War,Otto_von_Bismarck,1.0,1.0
Llandudno,List_of_countries,0.0,1.0
Asia,Tashkent,1.0,1.0
Nile,Camel,1.0,1.0
Stock,Nelson_Mandela,0.0,0.0
Long_pepper,Carolus_Linnaeus,1.0,1.0
Italian_Renaissance,Antwerp,0.0,1.0
Baseball,American_football,1.0,1.0
Sea,Yuri_Gagarin,0.0,0.0
Rubidium,Mohs_scale_of_mineral_hardness,1.0,1.0
Winter,Calvin_Coolidge,0.0,0.0
Giant_Panda,London_Zoo,0.0,1.0
Irish_theatre,John_Millington_Synge,0.0,1.0
Confucianism,Macau,0.0,1.0
Gerald_Durrell,England,1.0,1.0
Oxyrhynchus,Euclid,0.0,1.0
Great_Spotted_Woodpecker,Scientific_classification,1.0,1.0
Afghanistan,Copper,1.0,1.0
Binary_star,Earth,1.0,1.0
Chocolate,Bottlenose_Dolphin,0.0,0.0
Asperger_syndrome,Funchal,0.0,0.0
Meteorological_history_of_Hurricane_Katrina,Thorium,0.0,0.0
Viking,Isle_of_Man,0.0,1.0
Aluminium,Glass,1.0,1.0
Greg_LeMond,Humanism,0.0,0.0
Ammonite,Turks_and_Caicos_Islands,0.0,0.0
Jimmy_Carter,Election,0.0,1.0
Tiridates_I_of_Armenia,Krill,0.0,0.0
18th_century,Delhi,0.0,1.0
Franklin_D._Roosevelt,Ipswich,0.0,0.0
William_Renshaw,CPU_cache,0.0,0.0
Konrad_Lorenz,German_language,0.0,1.0
David_Copperfield_(novel),Language,0.0,1.0
Port_Louis,Chromatic_aberration,0.0,0.0
Karl_Marx,Vietnam,1.0,1.0
Henry_VI_of_England,Bissau,0.0,0.0
Mark_Twain_House,Trimurti,0.0,0.0
Edward_the_Confessor,Westminster_Abbey,1.0,1.0
Tornado,Utilitarianism,0.0,0.0
Great_Pyramid_of_Giza,Crime,0.0,0.0
Jordan_River,Treaty_of_Versailles,0.0,0.0
Sistine_Chapel_ceiling,Isaac,0.0,1.0
Temperate,Social_contract_(Malaysia),0.0,0.0
Swastika,Europe,1.0,1.0
Penguin,Indo-Greek_Kingdom,0.0,0.0
Butter,Middle_Ages,0.0,1.0
